LNR,RESPONSE
10679,0.12566615104997356
11321,0.1322824690104224
11328,0.1198518789913794
11332,0.12343562720370899
11013,0.12403719221783213
11351,0.17250746217761878
11024,0.12365077971046302
11373,0.12294572171728553
11070,0.12045551039295863
11483,0.13193153149511738
11095,0.130572539175979
11096,0.12251629054247021
11406,0.12221612032789103
11414,0.15561420004934032
11112,0.15617476111419296
11426,0.12923946373076423
20289,0.15680186469956908
20294,0.12205532764759727
20296,0.17412149419296086
19981,0.11986933201474569
19687,0.18559112124106514
20002,0.15800858828677755
20006,0.15617476111419296
20036,0.12164512220392225
19718,0.15617476111419296
19729,0.1323831397670637
20056,0.12562127186679437
19741,0.1317071398304618
19748,0.15617476111419296
20069,0.16639117427699382
20097,0.18827954481690123
19791,0.12370075613830403
20444,0.12181754526791151
20448,0.12226310152194263
20455,0.11970693053675757
20761,0.13278405166843538
20772,0.1302928186162375
20795,0.16863476492208204
20482,0.13139778541748118
20492,0.12001069902393723
20508,0.17922318655018313
20840,0.12165550065003897
20844,0.16476567136731318
20845,0.12149786304575212
20852,0.12938245890989689
20573,0.16163010174707182
20580,0.17529050042449185
69541,0.12417603123618526
69548,0.12629999919126295
70181,0.17716747102119465
70190,0.18241203459204455
80307,0.17035855454219648
80623,0.12238979962926043
80626,0.1670494447074507
80635,0.12240594007384101
81263,0.12274947816112813
81267,0.1349301334118215
76482,0.12546423583576444
76807,0.12238777225544496
77118,0.1214502521801133
77127,0.11995008466605736
77449,0.12481928284559816
78093,0.15729447770545144
78399,0.12487055201646179
78401,0.13056190379843702
78407,0.15645731213989014
78726,0.15617476111419296
79042,0.12382689190935833
79055,0.12129158468392832
79362,0.18742064263461813
79696,0.15561420004934032
80330,0.1225501321057855
80336,0.13138739884982842
80338,0.16797739670424078
80643,0.1290081183013539
80654,0.15705493780298393
80966,0.1310555122796047
81285,0.16695369113946637
76502,0.15729447770545144
76509,0.16556489150434733
77141,0.12016642232830005
77152,0.12094420999735432
77781,0.1210775989312715
77786,0.12839209741549976
77787,0.13161430441206423
77788,0.12954348279469066
77789,0.12209003955439991
77791,0.12826331777192496
78098,0.15617476111419296
78100,0.12320034298099687
78102,0.12103710273455921
78744,0.12272201842613349
78756,0.12676137619239844
79064,0.13096656950826635
79071,0.12086451903823939
79388,0.1339729391310134
79719,0.12655579748208612
80345,0.18518740393221908
80661,0.15729447770545144
80678,0.12290565535764664
81300,0.15617476111419296
76528,0.167041182189066
76846,0.12239303979196339
77158,0.1722641746689846
78122,0.12425984398192373
79414,0.16585278550684374
79415,0.12670689522343448
79734,0.1327063150563491
17593,0.12838593465270717
27080,0.13063193962206515
26778,0.12920893271343067
27106,0.12316364815483388
27227,0.16889256212081252
26827,0.12315534067214895
26831,0.12452238046836148
27130,0.16783195447554264
27135,0.1558495064474535
26846,0.15617476111419296
26849,0.12229710972600509
26851,0.1294195881666008
27145,0.12902338168244085
26863,0.1578028526086108
26877,0.13074722619693963
27159,0.12214852812229836
27160,0.129705299395407
27161,0.15768305647847192
27181,0.13002588197445641
26903,0.18188242286343376
26908,0.16932683869070106
27209,0.1245633756262029
26934,0.12406035492585249
26935,0.1702772118222518
26955,0.133453794231766
26959,0.12150250162547294
26972,0.16806546324658803
26662,0.12002953204778057
26664,0.1801828176918473
26669,0.15561420004934032
26984,0.16645571743489695
26679,0.16718248705350502
26694,0.12490626609674672
27005,0.13439515255141662
27013,0.15590028377458812
27028,0.1226168158221409
27031,0.13011691946560633
26722,0.16939344899278266
27042,0.11818003835980338
27706,0.1331403528892702
27707,0.12303969889792218
27713,0.13372547062173076
27714,0.15777034032429976
27732,0.1335322061425328
27415,0.1324962226657716
27743,0.15729447770545144
27420,0.1311286580163121
27858,0.12386885594000344
27458,0.17787633619828885
27464,0.13250297512361964
27465,0.15617476111419296
27474,0.12335045584936269
27476,0.12278173464917655
27492,0.12893381589139655
27495,0.1644369177722254
27805,0.12280464509004199
27509,0.16620941369349387
27524,0.12397879294020851
27846,0.13346335777630527
27554,0.12073036668150311
27557,0.12999739090235599
27583,0.1294572133685844
47660,0.12246936317990463
47667,0.15415871989688154
47985,0.12328803786786105
47986,0.12160151710456141
47994,0.12824488301120945
48300,0.17411524337886036
48312,0.129879608779374
57710,0.1671695303083277
58339,0.15617476111419296
58348,0.16948617853521106
58971,0.12327902814807011
59300,0.15561420004934032
59309,0.1221366710788453
59624,0.12167490070940976
59628,0.17737809038737096
59933,0.12018145469220871
59936,0.1324910859260102
60259,0.20268723321823706
60268,0.23391652762918777
60573,0.12078138761103976
60578,0.15561420004934032
60896,0.12202453125743545
56125,0.13157843109404174
56757,0.15617476111419296
56762,0.16828222755028954
56763,0.12849382265102216
57073,0.15729447770545144
57089,0.15617476111419296
58355,0.15884905979490185
58681,0.12087540428955099
59005,0.15561420004934032
59314,0.12199653983716233
59321,0.12601138063689094
59637,0.15561420004934032
59649,0.1694617316760814
59959,0.12983553274222112
60598,0.11789464619236402
60603,0.17322983973082312
56140,0.12239569568990392
56147,0.15561420004934032
56783,0.12088030985705593
56789,0.15561420004934032
57103,0.16868388736175488
57420,0.15561420004934032
57430,0.1575655202227439
57732,0.12503676513185
58066,0.12809009590745843
58378,0.16836828154198885
58696,0.15959976632637476
58701,0.15617476111419296
59020,0.12661998890967682
59026,0.12343562703590455
59655,0.15484195032559417
59971,0.12413833876494604
59981,0.1329349176825566
59982,0.16648995445751708
60296,0.27133229238843565
60951,0.12210936427860322
56160,0.13054804803317605
56478,0.1302862267917866
56801,0.12876692945078888
57440,0.1297986645357678
58079,0.13052110626715852
58396,0.12268465676147565
37594,0.19984846908692086
37913,0.17463631663974924
37919,0.1712454308207318
37606,0.12308723083710084
37933,0.12587023634800487
37630,0.15617476111419296
37321,0.12322754305067886
37323,0.16994550519123716
37335,0.16963732846435853
37337,0.12213128923687552
37346,0.11985464958343355
37352,0.16963087879648422
37358,0.12873706445054672
37672,0.16554350681159588
37369,0.12275041390061536
45666,0.13120671993687225
45973,0.15617476111419296
45985,0.1319819156626829
45986,0.13348779683556636
46299,0.13162344438973714
46630,0.13497366766390667
46953,0.12815075783086666
46958,0.12242416753220191
47284,0.16877673285701178
47609,0.13412968802738093
47614,0.12804725695124436
48262,0.15617476111419296
48269,0.13719571734494238
48603,0.11961083700740166
49561,0.16010849873233418
49576,0.13273038949705324
50203,0.13215363901427574
50207,0.1290426294639832
50209,0.15561420004934032
50211,0.15617476111419296
50216,0.12308021828443949
50218,0.1750078539692598
50531,0.16869688218269424
50538,0.13112986152030742
45680,0.12208968943798487
46320,0.12161702344337676
46335,0.1559113539964306
47303,0.12060274487180676
47312,0.11990232539841192
47313,0.1224142687290383
47635,0.1569418617284959
47958,0.13021618844623317
47967,0.17690212203190128
48610,0.18174494563047028
48614,0.12439837453483985
48619,0.16891468872920992
49263,0.1289893705668443
49270,0.16641382372472946
49276,0.1729500756317589
49902,0.13088770294807703
49908,0.18242586374665354
50224,0.1205075009641216
45689,0.13260874630874747
46341,0.1231463008011504
46347,0.13349290879323428
46678,0.13192480050324837
46682,0.1285005593190512
46997,0.13673643780166175
46999,0.1278143642026747
47006,0.12315403138760993
47320,0.15484295850765284
48402,0.13447926373701277
48404,0.13000929234377415
49384,0.131216390238058
50031,0.1233633491891561
50353,0.11981129328989161
50356,0.1250187437886849
50671,0.17736638506410762
45813,0.16610630810945398
45815,0.1337219403262719
46803,0.13084776857529326
47127,0.1307727019338839
47128,0.13306583583507686
47454,0.176038611392203
47455,0.15561420004934032
48100,0.17253399708411757
48102,0.13086737385440747
48432,0.13132283636191827
48433,0.1966187428172526
48746,0.12581034886503026
49077,0.1325700347436295
49092,0.15561420004934032
49417,0.15860665992334216
49722,0.12948461003078962
50380,0.1556489862996521
46158,0.15561420004934032
46171,0.12496459639641577
46491,0.15561420004934032
46829,0.15702424252404454
47470,0.15561420004934032
47791,0.1814032844976303
47793,0.18638690997004265
47794,0.12161305677753623
48118,0.1290892511719419
48120,0.17249661736438188
48457,0.17449240352922904
49428,0.12269313406459131
49434,0.1556754245139249
49760,0.13015863499881064
45854,0.16530475126707408
45858,0.17161343687394914
45859,0.15617476111419296
46516,0.1316586194083988
47158,0.13256527685629224
56737,0.17246705165780862
56739,0.12738097778219998
57063,0.12148336417692107
57068,0.1684569233023138
57381,0.15561420004934032
57389,0.12097653239825831
38715,0.15561420004934032
39683,0.12266735920247276
39371,0.15592691473389209
39373,0.16824737086293304
39387,0.13127274281880733
39708,0.1194117608401739
39398,0.12273364490167599
39402,0.13484468334590563
39712,0.13264719587565343
39718,0.15561420004934032
39720,0.16499994992977027
39721,0.17804645166612526
39427,0.15729447770545144
39852,0.12798485886286295
39428,0.17196951059479906
39439,0.15617476111419296
39734,0.129966728444569
39749,0.16875920829197766
39457,0.15561420004934032
39771,0.1687769457377957
39479,0.12360178839500471
39784,0.16968728244749076
71767,0.12875892270126507
71771,0.12224646008571563
72080,0.15570811560259945
72414,0.1217295745057149
73041,0.17726101566570474
73365,0.1213940773833148
73370,0.12645532033220472
73375,0.15617476111419296
73681,0.1690190786955243
73688,0.15973044274278378
75279,0.12019285710153176
75284,0.13028962171584696
75296,0.17340435594918144
75607,0.1735709443588389
75937,0.12028211704916186
76249,0.16678534904498266
71460,0.1662374348911995
71789,0.17347175575733706
72102,0.12542263224795225
72423,0.16855207840279288
72426,0.13246556859338499
73700,0.16572274948059246
74029,0.15638669968938934
74658,0.18142059015399875
75950,0.12249239238671354
71814,0.12028802148161295
72126,0.12114513050511594
72439,0.12894253956357307
72448,0.15617476111419296
82144,0.1561064515043322
82150,0.11939756076748993
82473,0.12289884250589748
82782,0.16860356169066223
83436,0.17142548212793915
83742,0.1335587142575571
83750,0.13245328055983857
83755,0.15681653278936095
84061,0.17366598887675372
84068,0.12175084930072708
84076,0.15958288702913395
84384,0.12042826552294555
84396,0.12913801375873088
84397,0.13041752875019777
84708,0.1669994788197492
84715,0.1928347449305619
85037,0.15561420004934032
85355,0.13447545197490854
85669,0.12904238704807286
85679,0.1229485171734506
81522,0.13128743142658345
82801,0.16375450111993256
1748,0.13432985328702243
1753,0.16646309283351862
1445,0.15617476111419296
1765,0.12018043601114782
1468,0.15617476111419296
1791,0.1563015532589869
1798,0.1666803981341233
1483,0.12591125196248684
1489,0.13128663477675348
1498,0.1801108654793572
1807,0.15617476111419296
1819,0.15702424252404454
1510,0.12231140104133674
1514,0.13085295435123953
1515,0.12582905196889588
1843,0.13117119744682845
1845,0.12497647897929462
2189,0.17492295761177729
2200,0.15617476111419296
2218,0.15561420004934032
2541,0.15617476111419296
2224,0.17120774621861706
2237,0.172296573600213
2241,0.11951043866067157
2242,0.129722401302021
2251,0.1287384120489467
2670,0.17300995022582144
11438,0.15739729657183066
11143,0.17900788666436376
11154,0.12195627768344453
11155,0.16999056329197787
11475,0.12086056636814727
11476,0.12161079758975993
11162,0.12768475056429884
10875,0.12200618179166081
10888,0.12417248978444101
11202,0.15561420004934032
10902,0.15617476111419296
10904,0.13491781653855253
10918,0.12466245072471303
11230,0.13289886328130096
10929,0.18395977194697155
11255,0.13029231050157652
10947,0.12349906808717394
10957,0.16894056230403043
10975,0.13422632010926872
11288,0.1730126813513248
11638,0.17082226610424833
11944,0.12959405533928778
11664,0.16750411846214786
11666,0.16433729206540953
11674,0.15561420004934032
11687,0.12076660854151959
12117,0.15561420004934032
11702,0.13057644286012735
11713,0.12788446884963278
12022,0.12336387960373206
42351,0.13053200733218828
42662,0.12962260199018638
43302,0.12280098085325239
43622,0.12131463168300025
43634,0.15561420004934032
43948,0.13031036866849807
43949,0.17288701570710618
44600,0.15617476111419296
44916,0.12821872547838764
45255,0.18182372215454537
45576,0.12336849390180381
40761,0.12096152875665242
41076,0.1324894924002626
41083,0.13231279248651587
41412,0.12449532565888141
41729,0.17155699434461563
41731,0.13270507384026828
42367,0.18138639673928278
42370,0.17478229226800715
42683,0.1338687015054256
43016,0.1248612724791081
43330,0.13117395195512369
51979,0.12929270389870054
52625,0.173377318711944
52951,0.12824161698105038
53596,0.20805804025319144
53603,0.12306882108372863
54226,0.12126635188723331
54243,0.15561420004934032
54874,0.15617476111419296
54879,0.17264570965871673
54884,0.18689422673073844
54887,0.16825785045343244
54889,0.15617476111419296
55191,0.12064583250531034
55516,0.15729447770545144
55517,0.1557990371663663
55524,0.13962160088563108
55529,0.12144441358261822
51340,0.12154813972093735
51351,0.21327465185418895
52316,0.13148275262811446
52317,0.16540278042263545
52325,0.15561420004934032
52650,0.18201617869864994
52963,0.15561420004934032
53299,0.13513149751519277
53605,0.12930894751588612
53607,0.15561420004934032
53937,0.11940290051783602
54250,0.15729447770545144
54571,0.1200729510723747
54900,0.12181061297067024
55540,0.15740213272292536
52013,0.16644381014330495
52025,0.12143250164586496
52335,0.16769772696095098
52665,0.12015754650284236
52986,0.12532926217877946
52989,0.15499294627131452
54276,0.1328395426288334
54599,0.17408721354245968
54604,0.1282431441339731
54923,0.12170328013477258
54924,0.175328183602467
54926,0.12143481794402926
55235,0.16252839896292387
55239,0.13351322644866906
55550,0.15561420004934032
55885,0.17329566741729166
51062,0.1359554174503586
51383,0.14473059638261987
51391,0.13409450338715873
51714,0.15617476111419296
51716,0.12123697988271433
52373,0.13210569517027151
53011,0.1677688172322473
53013,0.13340922953562426
53015,0.12174828253699213
63467,0.12352992309917449
64416,0.1557398794875561
64734,0.12007378519220138
64737,0.12479122301243117
65055,0.12449582684734553
65060,0.15617476111419296
65062,0.12287537875146355
65068,0.1319778591750659
65378,0.12326471295077857
65381,0.12413506138454475
65392,0.15561420004934032
65393,0.16920528939966029
65711,0.12379713066411305
65712,0.15561420004934032
66028,0.15548717728776165
61246,0.1310880849602339
61564,0.12459996733097249
61571,0.17033299318741485
61572,0.15561420004934032
61891,0.12812071232190797
62194,0.129658752416723
62522,0.13142656373116607
63168,0.17645827990637722
63486,0.12053800834011628
63803,0.15561420004934032
64115,0.15631876568580055
64119,0.11928337659002211
64435,0.15729447770545144
